timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
24-02-2018 14:15,7426.079191,805.38139,687.402833,1
24-02-2018 14:30,7426.079191,805.38139,687.402833,1
24-02-2018 14:45,7426.079191,805.38139,687.402833,1
24-02-2018 15:00,7508.670899,792.620084,692.3656024,1
24-02-2018 15:15,7508.670899,792.620084,692.3656024,1
24-02-2018 15:30,7508.670899,792.620084,692.3656024,1
24-02-2018 15:45,7508.670899,792.620084,692.3656024,1
24-02-2018 16:00,7614.438955,760.0823914,692.8394224,1
24-02-2018 16:15,7614.438955,760.0823914,692.8394224,1
24-02-2018 16:30,7614.438955,760.0823914,692.8394224,1
24-02-2018 16:45,7614.438955,760.0823914,692.8394224,1
24-02-2018 17:00,7672.811919,704.7056387,688.6148711,1
24-02-2018 17:15,7672.811919,704.7056387,688.6148711,1
24-02-2018 17:30,7672.811919,704.7056387,688.6148711,1
24-02-2018 17:45,7672.811919,704.7056387,688.6148711,1
24-02-2018 18:00,7549.446328,671.3749204,669.8711287,1
24-02-2018 18:15,7549.446328,671.3749204,669.8711287,1
24-02-2018 18:30,7549.446328,671.3749204,669.8711287,1
24-02-2018 18:45,7549.446328,671.3749204,669.8711287,1
24-02-2018 19:00,6594.622016,639.8335544,500.1343697,1
24-02-2018 19:15,6594.622016,639.8335544,500.1343697,1
24-02-2018 19:30,6594.622016,639.8335544,500.1343697,1
24-02-2018 19:45,6594.622016,639.8335544,500.1343697,1
24-02-2018 20:00,4595.93867,547.4541377,34.72558736,1
24-02-2018 20:15,4595.93867,547.4541377,34.72558736,1
24-02-2018 20:30,4595.93867,547.4541377,34.72558736,1
24-02-2018 20:45,4595.93867,547.4541377,34.72558736,1
24-02-2018 21:00,3351.774061,472.2921904,11.84868739,1
24-02-2018 21:15,3351.774061,472.2921904,11.84868739,1
24-02-2018 21:30,3351.774061,472.2921904,11.84868739,1
24-02-2018 21:45,3351.774061,472.2921904,11.84868739,1
24-02-2018 22:00,3128.759741,573.5937166,6.850138276,1
24-02-2018 22:15,3128.759741,573.5937166,6.850138276,1
24-02-2018 22:30,3128.759741,573.5937166,6.850138276,1
24-02-2018 22:45,3128.759741,573.5937166,6.850138276,1
24-02-2018 23:00,2991.57054,695.9208866,3.383139132,1
24-02-2018 23:15,2991.57054,695.9208866,3.383139132,1
24-02-2018 23:30,2991.57054,695.9208866,3.383139132,1
24-02-2018 23:45,2991.57054,695.9208866,3.383139132,1
25-02-2018 00:00,2937.276089,674.6452124,1.68145585,1
25-02-2018 00:15,2937.276089,674.6452124,1.68145585,1
25-02-2018 00:30,2937.276089,674.6452124,1.68145585,1
25-02-2018 00:45,2937.276089,674.6452124,1.68145585,1
25-02-2018 01:00,2876.270683,614.4922971,1.86069903,1
25-02-2018 01:15,2876.270683,614.4922971,1.86069903,1
25-02-2018 01:30,2876.270683,614.4922971,1.86069903,1
25-02-2018 01:45,2876.270683,614.4922971,1.86069903,1
25-02-2018 02:00,2787.377488,579.9376571,3.908338059,1
25-02-2018 02:15,2787.377488,579.9376571,3.908338059,1
25-02-2018 02:30,2787.377488,579.9376571,3.908338059,1
25-02-2018 02:45,2787.377488,579.9376571,3.908338059,1
25-02-2018 03:00,2725.139324,574.8779292,7.684576534,1
25-02-2018 03:15,2725.139324,574.8779292,7.684576534,1
25-02-2018 03:30,2725.139324,574.8779292,7.684576534,1
25-02-2018 03:45,2725.139324,574.8779292,7.684576534,1
25-02-2018 04:00,2704.025241,592.1478401,12.93189639,1
25-02-2018 04:15,2704.025241,592.1478401,12.93189639,1
25-02-2018 04:30,2704.025241,592.1478401,12.93189639,1
25-02-2018 04:45,2704.025241,592.1478401,12.93189639,1
25-02-2018 05:00,2718.786597,587.3919774,19.29338853,1
25-02-2018 05:15,2718.786597,587.3919774,19.29338853,1
25-02-2018 05:30,2718.786597,587.3919774,19.29338853,1
25-02-2018 05:45,2718.786597,587.3919774,19.29338853,1
25-02-2018 06:00,3016.277689,499.9077052,26.84534207,1
25-02-2018 06:15,3016.277689,499.9077052,26.84534207,1
25-02-2018 06:30,3016.277689,499.9077052,26.84534207,1
25-02-2018 06:45,3016.277689,499.9077052,26.84534207,1
25-02-2018 07:00,4204.308447,491.2911975,113.2222015,1
25-02-2018 07:15,4204.308447,491.2911975,113.2222015,1
25-02-2018 07:30,4204.308447,491.2911975,113.2222015,1
25-02-2018 07:45,4204.308447,491.2911975,113.2222015,1
25-02-2018 08:00,6278.465712,607.6848067,566.0471797,1
25-02-2018 08:15,6278.465712,607.6848067,566.0471797,1
25-02-2018 08:30,6278.465712,607.6848067,566.0471797,1
25-02-2018 08:45,6278.465712,607.6848067,566.0471797,1
25-02-2018 09:00,7390.591879,742.2559169,658.4561713,1
25-02-2018 09:15,7390.591879,742.2559169,658.4561713,1
25-02-2018 09:30,7390.591879,742.2559169,658.4561713,1
25-02-2018 09:45,7390.591879,742.2559169,658.4561713,1
25-02-2018 10:00,7544.278795,770.4027689,654.4197716,1
25-02-2018 10:15,7544.278795,770.4027689,654.4197716,1
25-02-2018 10:30,7544.278795,770.4027689,654.4197716,1
25-02-2018 10:45,7544.278795,770.4027689,654.4197716,1
25-02-2018 11:00,7509.821092,750.9976141,638.9277798,1
25-02-2018 11:15,7509.821092,750.9976141,638.9277798,1
25-02-2018 11:30,7509.821092,750.9976141,638.9277798,1
25-02-2018 11:45,7509.821092,750.9976141,638.9277798,1
25-02-2018 12:00,7361.722963,728.269714,600.0854459,1
25-02-2018 12:15,7361.722963,728.269714,600.0854459,1
25-02-2018 12:30,7361.722963,728.269714,600.0854459,1
25-02-2018 12:45,7361.722963,728.269714,600.0854459,1
25-02-2018 13:00,6935.657427,725.0621369,467.9853134,1
25-02-2018 13:15,6935.657427,725.0621369,467.9853134,1
25-02-2018 13:30,6935.657427,725.0621369,467.9853134,1
25-02-2018 13:45,6935.657427,725.0621369,467.9853134,1
25-02-2018 14:00,6046.998348,739.3182287,201.7446437,1
25-02-2018 14:15,6046.998348,739.3182287,201.7446437,1
25-02-2018 14:30,6046.998348,739.3182287,201.7446437,1
25-02-2018 14:45,6046.998348,739.3182287,201.7446437,1
25-02-2018 15:00,4665.970254,773.5293023,60.62053168,1
25-02-2018 15:15,4665.970254,773.5293023,60.62053168,1
25-02-2018 15:30,4665.970254,773.5293023,60.62053168,1
25-02-2018 15:45,4665.970254,773.5293023,60.62053168,1
25-02-2018 16:00,3710.290036,802.6469242,45.83992279,1
25-02-2018 16:15,3710.290036,802.6469242,45.83992279,1
25-02-2018 16:30,3710.290036,802.6469242,45.83992279,1
25-02-2018 16:45,3710.290036,802.6469242,45.83992279,1
25-02-2018 17:00,3466.58999,840.840714,39.29671068,1
25-02-2018 17:15,3466.58999,840.840714,39.29671068,1
25-02-2018 17:30,3466.58999,840.840714,39.29671068,1
25-02-2018 17:45,3466.58999,840.840714,39.29671068,1
25-02-2018 18:00,3341.5153,853.2263309,32.26199146,1
25-02-2018 18:15,3341.5153,853.2263309,32.26199146,1
25-02-2018 18:30,3341.5153,853.2263309,32.26199146,1
25-02-2018 18:45,3341.5153,853.2263309,32.26199146,1
25-02-2018 19:00,3248.799193,838.8874424,25.02835764,1
25-02-2018 19:15,3248.799193,838.8874424,25.02835764,1
25-02-2018 19:30,3248.799193,838.8874424,25.02835764,1
25-02-2018 19:45,3248.799193,838.8874424,25.02835764,1
25-02-2018 20:00,3180.788912,811.5457605,18.08632528,1
25-02-2018 20:15,3180.788912,811.5457605,18.08632528,1
25-02-2018 20:30,3180.788912,811.5457605,18.08632528,1
25-02-2018 20:45,3180.788912,811.5457605,18.08632528,1
25-02-2018 21:00,3167.159033,805.6462829,11.90867789,1
25-02-2018 21:15,3167.159033,805.6462829,11.90867789,1
25-02-2018 21:30,3167.159033,805.6462829,11.90867789,1
25-02-2018 21:45,3167.159033,805.6462829,11.90867789,1
25-02-2018 22:00,3124.507216,779.3984443,6.916082462,1
25-02-2018 22:15,3124.507216,779.3984443,6.916082462,1
25-02-2018 22:30,3124.507216,779.3984443,6.916082462,1
25-02-2018 22:45,3124.507216,779.3984443,6.916082462,1
25-02-2018 23:00,3076.266008,749.1941479,3.448412972,1
25-02-2018 23:15,3076.266008,749.1941479,3.448412972,1
25-02-2018 23:30,3076.266008,749.1941479,3.448412972,1
25-02-2018 23:45,3076.266008,749.1941479,3.448412972,1
26-02-2018 00:00,3038.148855,740.3777787,1.741613256,1
26-02-2018 00:15,3038.148855,740.3777787,1.741613256,1
26-02-2018 00:30,3038.148855,740.3777787,1.741613256,1
26-02-2018 00:45,3038.148855,740.3777787,1.741613256,1
26-02-2018 01:00,2942.93626,730.2762685,1.911655211,1
26-02-2018 01:15,2942.93626,730.2762685,1.911655211,1
26-02-2018 01:30,2942.93626,730.2762685,1.911655211,1
26-02-2018 01:45,2942.93626,730.2762685,1.911655211,1
26-02-2018 02:00,2913.608856,757.878188,3.948731393,1
26-02-2018 02:15,2913.608856,757.878188,3.948731393,1
26-02-2018 02:30,2913.608856,757.878188,3.948731393,1
26-02-2018 02:45,2913.608856,757.878188,3.948731393,1
26-02-2018 03:00,2916.559577,704.7063986,8.175304542,1
26-02-2018 03:15,2916.559577,704.7063986,8.175304542,1
26-02-2018 03:30,2916.559577,704.7063986,8.175304542,1
26-02-2018 03:45,2916.559577,704.7063986,8.175304542,1
26-02-2018 04:00,3485.037918,628.1623289,52.23429753,1
26-02-2018 04:15,3485.037918,628.1623289,52.23429753,1
26-02-2018 04:30,3485.037918,628.1623289,52.23429753,1
26-02-2018 04:45,3485.037918,628.1623289,52.23429753,1
26-02-2018 05:00,4911.639315,647.8571452,409.0753845,1
26-02-2018 05:15,4911.639315,647.8571452,409.0753845,1
26-02-2018 05:30,4911.639315,647.8571452,409.0753845,1
26-02-2018 05:45,4911.639315,647.8571452,409.0753845,1
26-02-2018 06:00,6332.225737,773.6300302,590.1014781,1
26-02-2018 06:15,6332.225737,773.6300302,590.1014781,1
26-02-2018 06:30,6332.225737,773.6300302,590.1014781,1
26-02-2018 06:45,6332.225737,773.6300302,590.1014781,1
26-02-2018 07:00,6806.156983,814.939585,609.5844079,1
26-02-2018 07:15,6806.156983,814.939585,609.5844079,1
26-02-2018 07:30,6806.156983,814.939585,609.5844079,1
26-02-2018 07:45,6806.156983,814.939585,609.5844079,1
26-02-2018 08:00,6958.437906,827.393795,610.5231907,1
26-02-2018 08:15,6958.437906,827.393795,610.5231907,1
26-02-2018 08:30,6958.437906,827.393795,610.5231907,1
26-02-2018 08:45,6958.437906,827.393795,610.5231907,1
26-02-2018 09:00,7074.660363,844.0194513,612.0108635,1
26-02-2018 09:15,7074.660363,844.0194513,612.0108635,1
26-02-2018 09:30,7074.660363,844.0194513,612.0108635,1
26-02-2018 09:45,7074.660363,844.0194513,612.0108635,1
26-02-2018 10:00,7186.633568,857.9464785,617.0998038,1
26-02-2018 10:15,7186.633568,857.9464785,617.0998038,1
26-02-2018 10:30,7186.633568,857.9464785,617.0998038,1
26-02-2018 10:45,7186.633568,857.9464785,617.0998038,1
26-02-2018 11:00,7301.627584,863.100293,627.9671664,1
26-02-2018 11:15,7301.627584,863.100293,627.9671664,1
26-02-2018 11:30,7301.627584,863.100293,627.9671664,1
26-02-2018 11:45,7301.627584,863.100293,627.9671664,1
26-02-2018 12:00,7428.576166,864.533101,642.7743602,1
26-02-2018 12:15,7428.576166,864.533101,642.7743602,1
26-02-2018 12:30,7428.576166,864.533101,642.7743602,1
26-02-2018 12:45,7428.576166,864.533101,642.7743602,1
26-02-2018 13:00,7555.971768,862.5768307,657.6849508,1
26-02-2018 13:15,7555.971768,862.5768307,657.6849508,1
26-02-2018 13:30,7555.971768,862.5768307,657.6849508,1
26-02-2018 13:45,7555.971768,862.5768307,657.6849508,1
26-02-2018 14:00,7695.23141,853.3445487,668.5867234,1
26-02-2018 14:15,7695.23141,853.3445487,668.5867234,1
26-02-2018 14:30,7695.23141,853.3445487,668.5867234,1
26-02-2018 14:45,7695.23141,853.3445487,668.5867234,1
26-02-2018 15:00,7791.415602,822.241406,674.3303281,1
26-02-2018 15:15,7791.415602,822.241406,674.3303281,1
26-02-2018 15:30,7791.415602,822.241406,674.3303281,1
26-02-2018 15:45,7791.415602,822.241406,674.3303281,1
26-02-2018 16:00,7843.891986,769.835888,674.0176316,1
26-02-2018 16:15,7843.891986,769.835888,674.0176316,1
26-02-2018 16:30,7843.891986,769.835888,674.0176316,1
26-02-2018 16:45,7843.891986,769.835888,674.0176316,1
26-02-2018 17:00,7805.021276,716.602338,663.1325836,1
26-02-2018 17:15,7805.021276,716.602338,663.1325836,1
26-02-2018 17:30,7805.021276,716.602338,663.1325836,1
26-02-2018 17:45,7805.021276,716.602338,663.1325836,1
26-02-2018 18:00,7472.588562,678.7443108,602.7312312,1
26-02-2018 18:15,7472.588562,678.7443108,602.7312312,1
26-02-2018 18:30,7472.588562,678.7443108,602.7312312,1
26-02-2018 18:45,7472.588562,678.7443108,602.7312312,1
26-02-2018 19:00,6458.496133,629.4034402,273.0121096,1
26-02-2018 19:15,6458.496133,629.4034402,273.0121096,1
26-02-2018 19:30,6458.496133,629.4034402,273.0121096,1
26-02-2018 19:45,6458.496133,629.4034402,273.0121096,1
26-02-2018 20:00,4641.650929,554.4241923,22.05599176,1
26-02-2018 20:15,4641.650929,554.4241923,22.05599176,1
26-02-2018 20:30,4641.650929,554.4241923,22.05599176,1
26-02-2018 20:45,4641.650929,554.4241923,22.05599176,1
26-02-2018 21:00,3539.886583,524.9319683,11.97340789,1
26-02-2018 21:15,3539.886583,524.9319683,11.97340789,1
26-02-2018 21:30,3539.886583,524.9319683,11.97340789,1
26-02-2018 21:45,3539.886583,524.9319683,11.97340789,1
26-02-2018 22:00,3281.24389,632.1806355,6.981884107,1
26-02-2018 22:15,3281.24389,632.1806355,6.981884107,1
26-02-2018 22:30,3281.24389,632.1806355,6.981884107,1
26-02-2018 22:45,3281.24389,632.1806355,6.981884107,1
26-02-2018 23:00,3188.617536,687.7690495,3.513566733,1
26-02-2018 23:15,3188.617536,687.7690495,3.513566733,1
26-02-2018 23:30,3188.617536,687.7690495,3.513566733,1
26-02-2018 23:45,3188.617536,687.7690495,3.513566733,1
27-02-2018 00:00,3089.491814,662.6208621,1.801681221,1
27-02-2018 00:15,3089.491814,662.6208621,1.801681221,1
27-02-2018 00:30,3089.491814,662.6208621,1.801681221,1
27-02-2018 00:45,3089.491814,662.6208621,1.801681221,1
27-02-2018 01:00,3041.132419,653.5138626,1.962534625,1
27-02-2018 01:15,3041.132419,653.5138626,1.962534625,1
27-02-2018 01:30,3041.132419,653.5138626,1.962534625,1
27-02-2018 01:45,3041.132419,653.5138626,1.962534625,1
27-02-2018 02:00,2964.001599,652.2105713,3.98485037,1
27-02-2018 02:15,2964.001599,652.2105713,3.98485037,1
27-02-2018 02:30,2964.001599,652.2105713,3.98485037,1
27-02-2018 02:45,2964.001599,652.2105713,3.98485037,1
27-02-2018 03:00,2911.288191,683.3970579,7.731041648,1
27-02-2018 03:15,2911.288191,683.3970579,7.731041648,1
27-02-2018 03:30,2911.288191,683.3970579,7.731041648,1
27-02-2018 03:45,2911.288191,683.3970579,7.731041648,1
27-02-2018 04:00,2908.198778,621.1550826,13.21050859,1
27-02-2018 04:15,2908.198778,621.1550826,13.21050859,1
27-02-2018 04:30,2908.198778,621.1550826,13.21050859,1
27-02-2018 04:45,2908.198778,621.1550826,13.21050859,1
27-02-2018 05:00,3836.900074,540.8101171,82.16713568,1
27-02-2018 05:15,3836.900074,540.8101171,82.16713568,1
27-02-2018 05:30,3836.900074,540.8101171,82.16713568,1
27-02-2018 05:45,3836.900074,540.8101171,82.16713568,1
27-02-2018 06:00,6016.978772,660.5937607,573.5550893,1
27-02-2018 06:15,6016.978772,660.5937607,573.5550893,1
27-02-2018 06:30,6016.978772,660.5937607,573.5550893,1
27-02-2018 06:45,6016.978772,660.5937607,573.5550893,1
27-02-2018 07:00,7122.410255,796.2570105,645.0471304,1
27-02-2018 07:15,7122.410255,796.2570105,645.0471304,1
27-02-2018 07:30,7122.410255,796.2570105,645.0471304,1
27-02-2018 07:45,7122.410255,796.2570105,645.0471304,1
27-02-2018 08:00,7248.751028,830.5995601,645.993289,1
27-02-2018 08:15,7248.751028,830.5995601,645.993289,1
27-02-2018 08:30,7248.751028,830.5995601,645.993289,1
27-02-2018 08:45,7248.751028,830.5995601,645.993289,1
27-02-2018 09:00,7253.376203,838.0507588,641.0363154,1
27-02-2018 09:15,7253.376203,838.0507588,641.0363154,1
27-02-2018 09:30,7253.376203,838.0507588,641.0363154,1
27-02-2018 09:45,7253.376203,838.0507588,641.0363154,1
27-02-2018 10:00,7270.486366,844.3229222,638.4485091,1
27-02-2018 10:15,7270.486366,844.3229222,638.4485091,1
27-02-2018 10:30,7270.486366,844.3229222,638.4485091,1
27-02-2018 10:45,7270.486366,844.3229222,638.4485091,1
27-02-2018 11:00,7289.973924,841.4005488,641.0822684,1
27-02-2018 11:15,7289.973924,841.4005488,641.0822684,1
27-02-2018 11:30,7289.973924,841.4005488,641.0822684,1
27-02-2018 11:45,7289.973924,841.4005488,641.0822684,1
27-02-2018 12:00,7323.012746,835.2467687,648.4625339,1
27-02-2018 12:15,7323.012746,835.2467687,648.4625339,1
27-02-2018 12:30,7323.012746,835.2467687,648.4625339,1
27-02-2018 12:45,7323.012746,835.2467687,648.4625339,1
27-02-2018 13:00,7368.054573,832.4543639,658.2922272,1
27-02-2018 13:15,7368.054573,832.4543639,658.2922272,1
27-02-2018 13:30,7368.054573,832.4543639,658.2922272,1
27-02-2018 13:45,7368.054573,832.4543639,658.2922272,1
27-02-2018 14:00,7437.009187,818.0054614,667.0985572,1
27-02-2018 14:15,7437.009187,818.0054614,667.0985572,1
27-02-2018 14:30,7437.009187,818.0054614,667.0985572,1
27-02-2018 14:45,7437.009187,818.0054614,667.0985572,1
27-02-2018 15:00,7523.723483,787.6907648,672.9699843,1
27-02-2018 15:15,7523.723483,787.6907648,672.9699843,1
27-02-2018 15:30,7523.723483,787.6907648,672.9699843,1
27-02-2018 15:45,7523.723483,787.6907648,672.9699843,1
27-02-2018 16:00,7590.983054,739.587274,673.9841004,1
27-02-2018 16:15,7590.983054,739.587274,673.9841004,1
27-02-2018 16:30,7590.983054,739.587274,673.9841004,1
27-02-2018 16:45,7590.983054,739.587274,673.9841004,1
27-02-2018 17:00,7618.597351,702.0223376,666.6482005,1
27-02-2018 17:15,7618.597351,702.0223376,666.6482005,1
27-02-2018 17:30,7618.597351,702.0223376,666.6482005,1
27-02-2018 17:45,7618.597351,702.0223376,666.6482005,1
27-02-2018 18:00,7440.111542,664.9246497,634.3196176,1
27-02-2018 18:15,7440.111542,664.9246497,634.3196176,1
27-02-2018 18:30,7440.111542,664.9246497,634.3196176,1
27-02-2018 18:45,7440.111542,664.9246497,634.3196176,1
27-02-2018 19:00,6693.718378,629.2666135,447.0699396,1
27-02-2018 19:15,6693.718378,629.2666135,447.0699396,1
27-02-2018 19:30,6693.718378,629.2666135,447.0699396,1
27-02-2018 19:45,6693.718378,629.2666135,447.0699396,1
27-02-2018 20:00,5047.017439,582.3762924,50.8092367,1
27-02-2018 20:15,5047.017439,582.3762924,50.8092367,1
27-02-2018 20:30,5047.017439,582.3762924,50.8092367,1
27-02-2018 20:45,5047.017439,582.3762924,50.8092367,1
27-02-2018 21:00,3573.570327,533.9211086,12.07796604,1
27-02-2018 21:15,3573.570327,533.9211086,12.07796604,1
27-02-2018 21:30,3573.570327,533.9211086,12.07796604,1
27-02-2018 21:45,3573.570327,533.9211086,12.07796604,1
27-02-2018 22:00,3260.077569,593.9669586,7.047576508,1
27-02-2018 22:15,3260.077569,593.9669586,7.047576508,1
27-02-2018 22:30,3260.077569,593.9669586,7.047576508,1
27-02-2018 22:45,3260.077569,593.9669586,7.047576508,1
27-02-2018 23:00,3131.659094,667.4677579,3.578600536,1
27-02-2018 23:15,3131.659094,667.4677579,3.578600536,1
27-02-2018 23:30,3131.659094,667.4677579,3.578600536,1
27-02-2018 23:45,3131.659094,667.4677579,3.578600536,1
28-02-2018 00:00,3050.486731,654.9829545,1.86165977,1
28-02-2018 00:15,3050.486731,654.9829545,1.86165977,1
28-02-2018 00:30,3050.486731,654.9829545,1.86165977,1
28-02-2018 00:45,3050.486731,654.9829545,1.86165977,1
28-02-2018 01:00,2977.395201,616.192404,2.013373276,1
28-02-2018 01:15,2977.395201,616.192404,2.013373276,1
28-02-2018 01:30,2977.395201,616.192404,2.013373276,1
28-02-2018 01:45,2977.395201,616.192404,2.013373276,1
28-02-2018 02:00,2895.24874,603.4765011,4.02308775,1
28-02-2018 02:15,2895.24874,603.4765011,4.02308775,1
28-02-2018 02:30,2895.24874,603.4765011,4.02308775,1
28-02-2018 02:45,2895.24874,603.4765011,4.02308775,1
28-02-2018 03:00,2840.445664,622.5322567,7.753658881,1
28-02-2018 03:15,2840.445664,622.5322567,7.753658881,1
28-02-2018 03:30,2840.445664,622.5322567,7.753658881,1
28-02-2018 03:45,2840.445664,622.5322567,7.753658881,1
28-02-2018 04:00,2804.48502,610.0627001,12.98213345,1
28-02-2018 04:15,2804.48502,610.0627001,12.98213345,1
28-02-2018 04:30,2804.48502,610.0627001,12.98213345,1
28-02-2018 04:45,2804.48502,610.0627001,12.98213345,1
28-02-2018 05:00,3328.331483,510.2034976,32.41290069,1
28-02-2018 05:15,3328.331483,510.2034976,32.41290069,1
28-02-2018 05:30,3328.331483,510.2034976,32.41290069,1
28-02-2018 05:45,3328.331483,510.2034976,32.41290069,1
28-02-2018 06:00,5391.529516,550.86805,489.9686236,1
28-02-2018 06:15,5391.529516,550.86805,489.9686236,1
28-02-2018 06:30,5391.529516,550.86805,489.9686236,1
28-02-2018 06:45,5391.529516,550.86805,489.9686236,1
28-02-2018 07:00,7034.264601,724.0475593,652.724727,1
28-02-2018 07:15,7034.264601,724.0475593,652.724727,1
28-02-2018 07:30,7034.264601,724.0475593,652.724727,1
28-02-2018 07:45,7034.264601,724.0475593,652.724727,1
28-02-2018 08:00,7298.430738,783.1592339,656.216735,1
28-02-2018 08:15,7298.430738,783.1592339,656.216735,1
28-02-2018 08:30,7298.430738,783.1592339,656.216735,1
28-02-2018 08:45,7298.430738,783.1592339,656.216735,1
28-02-2018 09:00,7322.376563,797.6210115,652.5006997,1
28-02-2018 09:15,7322.376563,797.6210115,652.5006997,1
28-02-2018 09:30,7322.376563,797.6210115,652.5006997,1
28-02-2018 09:45,7322.376563,797.6210115,652.5006997,1
28-02-2018 10:00,7353.668676,805.5332792,649.9265673,1
28-02-2018 10:15,7353.668676,805.5332792,649.9265673,1
28-02-2018 10:30,7353.668676,805.5332792,649.9265673,1
28-02-2018 10:45,7353.668676,805.5332792,649.9265673,1
28-02-2018 11:00,7391.418618,807.2055275,651.6373781,1
28-02-2018 11:15,7391.418618,807.2055275,651.6373781,1
28-02-2018 11:30,7391.418618,807.2055275,651.6373781,1
28-02-2018 11:45,7391.418618,807.2055275,651.6373781,1
28-02-2018 12:00,7439.447608,809.4096217,657.6461033,1
28-02-2018 12:15,7439.447608,809.4096217,657.6461033,1
28-02-2018 12:30,7439.447608,809.4096217,657.6461033,1
28-02-2018 12:45,7439.447608,809.4096217,657.6461033,1
28-02-2018 13:00,7488.640045,815.5273396,666.0125408,1
28-02-2018 13:15,7488.640045,815.5273396,666.0125408,1
28-02-2018 13:30,7488.640045,815.5273396,666.0125408,1
28-02-2018 13:45,7488.640045,815.5273396,666.0125408,1
28-02-2018 14:00,7548.308576,814.5907332,673.9115644,1
28-02-2018 14:15,7548.308576,814.5907332,673.9115644,1
28-02-2018 14:30,7548.308576,814.5907332,673.9115644,1
28-02-2018 14:45,7548.308576,814.5907332,673.9115644,1
28-02-2018 15:00,7621.908987,795.0646967,677.7682185,1
28-02-2018 15:15,7621.908987,795.0646967,677.7682185,1
28-02-2018 15:30,7621.908987,795.0646967,677.7682185,1
28-02-2018 15:45,7621.908987,795.0646967,677.7682185,1
28-02-2018 16:00,7691.187565,770.3035612,678.4902078,1
28-02-2018 16:15,7691.187565,770.3035612,678.4902078,1
28-02-2018 16:30,7691.187565,770.3035612,678.4902078,1
28-02-2018 16:45,7691.187565,770.3035612,678.4902078,1
28-02-2018 17:00,7694.041619,723.3412932,674.0319525,1
28-02-2018 17:15,7694.041619,723.3412932,674.0319525,1
28-02-2018 17:30,7694.041619,723.3412932,674.0319525,1
28-02-2018 17:45,7694.041619,723.3412932,674.0319525,1
28-02-2018 18:00,7578.016717,693.0656492,654.1761878,1
28-02-2018 18:15,7578.016717,693.0656492,654.1761878,1
28-02-2018 18:30,7578.016717,693.0656492,654.1761878,1
28-02-2018 18:45,7578.016717,693.0656492,654.1761878,1
28-02-2018 19:00,6928.402302,656.9893376,530.8119807,1
28-02-2018 19:15,6928.402302,656.9893376,530.8119807,1
28-02-2018 19:30,6928.402302,656.9893376,530.8119807,1
28-02-2018 19:45,6928.402302,656.9893376,530.8119807,1
28-02-2018 20:00,5346.19595,600.1194896,93.71648599,1
28-02-2018 20:15,5346.19595,600.1194896,93.71648599,1
28-02-2018 20:30,5346.19595,600.1194896,93.71648599,1
28-02-2018 20:45,5346.19595,600.1194896,93.71648599,1
28-02-2018 21:00,3739.784183,534.4201259,12.23164756,1
28-02-2018 21:15,3739.784183,534.4201259,12.23164756,1
28-02-2018 21:30,3739.784183,534.4201259,12.23164756,1
28-02-2018 21:45,3739.784183,534.4201259,12.23164756,1
28-02-2018 22:00,3330.017588,568.2354663,7.113138712,1
28-02-2018 22:15,3330.017588,568.2354663,7.113138712,1
28-02-2018 22:30,3330.017588,568.2354663,7.113138712,1
28-02-2018 22:45,3330.017588,568.2354663,7.113138712,1
28-02-2018 23:00,3177.885515,666.5418366,3.643514502,1
28-02-2018 23:15,3177.885515,666.5418366,3.643514502,1
28-02-2018 23:30,3177.885515,666.5418366,3.643514502,1
28-02-2018 23:45,3177.885515,666.5418366,3.643514502,1
01-03-2018 00:00,3108.624972,663.2124892,1.921548928,1
01-03-2018 00:15,3108.624972,663.2124892,1.921548928,1
01-03-2018 00:30,3108.624972,663.2124892,1.921548928,1
01-03-2018 00:45,3108.624972,663.2124892,1.921548928,1
01-03-2018 01:00,3019.166854,646.9819492,2.064159064,1
01-03-2018 01:15,3019.166854,646.9819492,2.064159064,1
01-03-2018 01:30,3019.166854,646.9819492,2.064159064,1
01-03-2018 01:45,3019.166854,646.9819492,2.064159064,1
01-03-2018 02:00,2907.620644,632.5256082,4.061312393,1
01-03-2018 02:15,2907.620644,632.5256082,4.061312393,1
01-03-2018 02:30,2907.620644,632.5256082,4.061312393,1
01-03-2018 02:45,2907.620644,632.5256082,4.061312393,1
01-03-2018 03:00,2799.058016,645.2587297,7.776691893,1
01-03-2018 03:15,2799.058016,645.2587297,7.776691893,1
01-03-2018 03:30,2799.058016,645.2587297,7.776691893,1
01-03-2018 03:45,2799.058016,645.2587297,7.776691893,1
01-03-2018 04:00,2749.610199,599.082579,12.9762368,1
01-03-2018 04:15,2749.610199,599.082579,12.9762368,1
01-03-2018 04:30,2749.610199,599.082579,12.9762368,1
01-03-2018 04:45,2749.610199,599.082579,12.9762368,1
01-03-2018 05:00,3227.131065,493.49544,28.29278345,1
01-03-2018 05:15,3227.131065,493.49544,28.29278345,1
01-03-2018 05:30,3227.131065,493.49544,28.29278345,1
01-03-2018 05:45,3227.131065,493.49544,28.29278345,1
01-03-2018 06:00,5180.300507,516.995615,465.7703875,1
01-03-2018 06:15,5180.300507,516.995615,465.7703875,1
01-03-2018 06:30,5180.300507,516.995615,465.7703875,1
01-03-2018 06:45,5180.300507,516.995615,465.7703875,1
01-03-2018 07:00,6957.950636,685.1624983,653.4536187,1
01-03-2018 07:15,6957.950636,685.1624983,653.4536187,1
